id,start_datetime,zone,corridor,duration_minutes,impact_class,oof_duration_pred,oof_impact_class_pred,oof_prob_Critical,oof_prob_High,oof_prob_Low,oof_prob_Medium
FKID003535,2024-04-02 05:13:16.714000+00:00,5,2,136.3,Medium,62.76153241458394,Low,0.007183386560801689,0.02619096617072902,0.8281274836273886,0.13849816364108078
FKID003542,2024-04-02 06:12:04.412000+00:00,1,10,40.6,Medium,39.94312235173402,Medium,0.010062093447710566,0.00784336529117116,0.1393662367514201,0.842728304509698
FKID003544,2024-04-02 06:38:45.177000+00:00,7,1,37.8,Low,76.40981029737401,Low,0.00793727504243126,0.01798603438844385,0.6878537715898442,0.28622291897928065
FKID003545,2024-04-02 06:49:30.630000+00:00,5,2,79.3,Medium,77.1821941914341,Low,0.008241815757593411,0.0430734471978224,0.7291419860527966,0.21954275099178752
FKID003552,2024-04-02 07:32:27.344000+00:00,1,10,35.2,Medium,61.049339827730606,Medium,0.014660658915049113,0.05202117266073297,0.3514588609384582,0.5818593074857598
FKID003554,2024-04-02 08:58:07.976000+00:00,1,10,70.8,Medium,34.65193881795875,Low,0.005621461997124803,0.03608268608076572,0.9223670245569484,0.03592882736516104
FKID003562,2024-04-02 19:01:52.706000+00:00,1,10,38.2,Medium,40.902654629810414,Low,0.02113203274422323,0.21658035746073803,0.5190019191536914,0.2432856906413472
FKID003565,2024-04-02 19:51:57.701000+00:00,2,20,46.9,Low,69.21794310408251,Low,0.004231561757814282,0.07406831387771007,0.8942349463405358,0.027465178023939715
FKID003567,2024-04-02 20:24:24.222000+00:00,1,11,64.4,Low,65.09746719876726,Medium,0.003834877454939178,0.005014010210253374,0.27279228567262265,0.7183588266621849
FKID003564,2024-04-02 20:45:04.081000+00:00,5,3,241.0,Medium,121.03099603032054,Low,0.012590653627025782,0.07338017264189321,0.48163788413333536,0.43239128959774553
FKID003569,2024-04-02 20:54:32.794000+00:00,8,19,625.2,High,770.6667673782555,High,0.016627848082495317,0.7910454249146164,0.13621414142915428,0.056112585573733866
FKID003576,2024-04-02 22:57:39.308000+00:00,5,2,15.3,Low,59.34338665560706,Low,0.00936537210308604,0.025946619800203928,0.5875128814828111,0.37717512661389896
FKID003580,2024-04-03 00:03:42.292000+00:00,0,18,58.3,Low,35.407530440512595,Low,0.0026291080113844587,0.004839096778384723,0.9638056830901136,0.02872611212011711
FKID003581,2024-04-03 00:27:18.234000+00:00,0,18,34.9,Low,32.103981839253535,Low,0.002064665225646457,0.003739025796589392,0.9582082094255411,0.035988099552223055
FKID003587,2024-04-03 01:57:01.824000+00:00,8,19,59.3,Medium,41.359675542710505,Medium,0.010682947882163533,0.04642100571150798,0.45347595760533627,0.4894200888009921
FKID003592,2024-04-03 03:20:01.908000+00:00,2,12,110.1,Medium,75.44503123223734,Low,0.009668591864239472,0.10028379420248616,0.5841076146252632,0.3059399993080112
FKID003594,2024-04-03 03:31:30.763000+00:00,1,10,115.7,High,115.6949330196411,Medium,0.01191610353971906,0.11710586756069798,0.03478360678023813,0.8361944221193448
FKID003595,2024-04-03 03:38:44.805000+00:00,1,11,11.8,Low,24.882427466213056,Low,0.001993886636020278,0.003617837136110539,0.9821265344210677,0.012261741806801486
FKID003596,2024-04-03 04:59:48.351000+00:00,1,10,41.9,Medium,39.556264028477955,Medium,0.007734281868125035,0.03237854301269591,0.21098582319636638,0.7489013519228127
FKID003599,2024-04-03 05:08:10.357000+00:00,1,11,48.8,Low,46.15417266678762,Low,0.0024047989193835156,0.0041719880359130735,0.9750820080546488,0.018341204990054646
FKID003600,2024-04-03 05:13:42.275000+00:00,1,11,61.6,Low,46.929067867959105,Low,0.0019376259810253377,0.0027564743352686974,0.9864222037914141,0.008883695892292008
FKID003604,2024-04-03 05:50:02.058000+00:00,5,2,165.3,Medium,94.3866035039699,Medium,0.013004091767142371,0.077722210778547,0.34195776748329065,0.56731592997102
FKID003607,2024-04-03 06:34:08.261000+00:00,8,19,36.6,Low,27.733021712178914,Low,0.006960363216795757,0.02722119134961818,0.8409366508446064,0.12488179458897959
FKID003617,2024-04-03 06:47:28.920000+00:00,1,11,200.7,Medium,174.23025788521164,Low,0.010979788414597758,0.040414478828215215,0.569235141011491,0.379370591745696
FKID003616,2024-04-03 06:52:50.391000+00:00,5,2,167.0,Medium,108.47257351131252,Low,0.01146505170038777,0.13017488053011542,0.6063963205688406,0.25196374720065623
FKID003618,2024-04-03 07:06:03.851000+00:00,4,14,91.2,Medium,120.19203063820572,Critical,0.3219461502041865,0.2916831749753072,0.1790520262318014,0.20731864858870486
FKID003621,2024-04-03 07:09:54.594000+00:00,1,11,1006.2,Medium,667.156422444451,Medium,0.021177242526638138,0.0884671658645487,0.22684400263349128,0.6635115889753219
FKID003620,2024-04-03 07:11:23.135000+00:00,1,11,925.7,Critical,838.2821625792839,High,0.2671341799711501,0.3969499784213017,0.14207152755828517,0.19384431404926303
FKID003624,2024-04-03 07:12:10.845000+00:00,5,2,47.1,Low,78.73091748217603,Low,0.0034273550914485354,0.01334446268105806,0.9567088098984637,0.026519372329029667
FKID003625,2024-04-03 07:18:03.945000+00:00,8,19,290.7,Medium,721.6837742890144,High,0.011907978522718191,0.8562185373975791,0.09703907499838145,0.034834409081321335
FKID003628,2024-04-03 07:20:58.087000+00:00,1,11,995.1,Medium,522.3854742449686,Medium,0.0138329849436299,0.03862458105041151,0.39188976209294774,0.5556526719130108
FKID003631,2024-04-03 07:24:11.255000+00:00,1,10,41.5,Low,81.6440767757994,Low,0.006227839328825078,0.03736459732459253,0.927846803267855,0.02856076007872743
FKID003633,2024-04-03 07:26:06.765000+00:00,1,11,910.7,Critical,818.2651198604372,Critical,0.5690937780668286,0.16826502872409524,0.08897999437653369,0.17366119883254255
FKID003637,2024-04-03 07:42:22.344000+00:00,8,19,266.3,Medium,658.2869707463561,High,0.015206707008889656,0.7586077385820968,0.1384813123566835,0.0877042420523299
FKID003640,2024-04-03 07:43:26.029000+00:00,1,11,30.9,Low,103.18481720458381,Low,0.0033727368889422404,0.008606559188525239,0.9425194171629921,0.04550128675954056
FKID003643,2024-04-03 07:55:49.960000+00:00,1,11,18.8,Low,15.011980082747318,Low,0.001033192095516491,0.0017104945898126526,0.992233097363674,0.005023215950996678
FKID003644,2024-04-03 08:00:10.675000+00:00,8,19,22.5,Low,86.93017268984524,Low,0.006938602089767894,0.06294579512090492,0.8796311894630281,0.05048441332629909
FKID003648,2024-04-03 08:31:52.609000+00:00,8,19,27.6,Low,82.81182520837649,Low,0.012611063832274744,0.19796169283018047,0.6834748913749754,0.10595235196256936
FKID003650,2024-04-03 08:35:45.197000+00:00,9,21,33.9,Low,32.3232525613842,Low,0.003410690264865505,0.011274783998489128,0.9403642015370669,0.04495032419957851
FKID003651,2024-04-03 08:44:43.840000+00:00,8,19,14.7,Low,28.40257489763933,Low,0.005347468246864824,0.015456874380107389,0.9266721708787002,0.05252348649432752
FKID003655,2024-04-03 09:49:00.728000+00:00,9,21,40.6,Low,49.278054221156765,Low,0.011641697520043568,0.10755533072303858,0.7115935433996526,0.1692094283572652
FKID003657,2024-04-03 10:16:05.969000+00:00,1,11,32.5,Low,127.55358623585398,Low,0.08031876846266756,0.08298672922354515,0.6751587135119295,0.16153578880185773
FKID003665,2024-04-03 19:08:57.863000+00:00,9,21,72.1,Low,111.00003902282613,Low,0.010595442740376462,0.03613922834353083,0.8398520419792943,0.11341328693679846
FKID003664,2024-04-03 19:23:14.276000+00:00,5,3,20.8,Low,63.14485273158016,High,0.017324884265381233,0.47061028244169484,0.22097901654671112,0.2910858167462129
FKID003670,2024-04-03 20:18:23.041000+00:00,5,3,96.7,Medium,77.42450629780322,Medium,0.015259491607646907,0.3163880396140352,0.13346882326909337,0.5348836455092244
FKID003673,2024-04-03 20:37:23.289000+00:00,1,11,46.8,Low,90.80475073200373,Low,0.0026706366810923137,0.0073382151075209,0.9616114882559347,0.028379659955451934
FKID003684,2024-04-03 21:06:25.666000+00:00,1,10,48.2,Medium,54.58250432972505,Medium,0.028039814493453045,0.05452373855624986,0.2599440160617826,0.6574924308885144
FKID003678,2024-04-03 21:10:34.720000+00:00,1,11,63.6,Low,58.59841714408425,Low,0.0021798238783157604,0.0031407376275112172,0.9657957963186427,0.02888364217553031
FKID003685,2024-04-03 21:18:39.571000+00:00,1,11,1.1,Low,44.231316707953305,Low,0.0018785521574924732,0.003062124474599144,0.9770100950420234,0.018049228325884913
FKID003689,2024-04-03 21:31:02.061000+00:00,5,2,72.4,Low,95.51424586200729,Low,0.008741285940079434,0.034014052227504823,0.5630059664393056,0.39423869539311024
FKID003688,2024-04-03 21:34:33.760000+00:00,1,11,90.4,Medium,139.36417282072205,Medium,0.20194806810890215,0.03689570726166428,0.2101563581447594,0.5509998664846741
FKID003687,2024-04-03 21:36:31.983000+00:00,1,11,25.4,Low,31.739846596714703,Low,0.0018146067248704964,0.002803195595698673,0.969142411298985,0.026239786380445853
FKID003693,2024-04-03 21:57:39.937000+00:00,7,1,122.3,Medium,74.79895712028633,Medium,0.01075295502979107,0.035131466763073924,0.08659695830883242,0.8675186198983027
FKID003692,2024-04-03 22:06:01.518000+00:00,1,11,86.3,Medium,67.70567344414307,Low,0.0035888550323526286,0.006672947734242049,0.8526098093369767,0.13712838789642845
FKID003703,2024-04-03 22:56:27.469000+00:00,1,11,1412.0,Medium,707.8414551308033,Low,0.02767472319039877,0.06822338072285436,0.5139372834500044,0.39016461263674246
FKID003712,2024-04-04 00:15:03.099000+00:00,5,3,1.9,Low,43.90436221193794,Low,0.012664680376640805,0.03311214679853235,0.6086575234173013,0.3455656494075255
FKID003719,2024-04-04 02:19:19.555000+00:00,2,12,1197.6,Critical,451.35238246494595,High,0.030413851094992287,0.7159697677657723,0.07423996443456636,0.17937641670466895
FKID003723,2024-04-04 04:31:32.539000+00:00,2,20,14.2,Low,181.23222707455335,High,0.004856688315135599,0.6884779930409013,0.10166082261811371,0.20500449602584933
FKID003725,2024-04-04 04:35:23.433000+00:00,1,11,39.2,Low,41.299878845821226,Low,0.008767250512934154,0.01560970504750371,0.8013426393562049,0.1742804050833573
FKID003726,2024-04-04 04:45:11.168000+00:00,5,2,35.3,Low,44.8958728278863,Low,0.0037950157855485387,0.010908077414441863,0.8586766744816605,0.12662023231834912
FKID003724,2024-04-04 04:51:09.391000+00:00,1,11,30.1,Low,68.82752888677145,Low,0.004596841284061017,0.0084475257128021,0.7899060732652924,0.19704955973784458
FKID003721,2024-04-04 05:19:04.381000+00:00,8,9,3.7,Low,45.86028566376688,Low,0.005776016613567925,0.02383727840688833,0.916875203119723,0.0535115018598207
FKID003730,2024-04-04 05:38:15.941000+00:00,1,11,226.3,Medium,210.80935576064783,Medium,0.03552355054224841,0.316203980143783,0.038365936523759456,0.6099065327902091
FKID003733,2024-04-04 05:40:26.963000+00:00,8,19,112.1,Medium,87.63323201872343,Medium,0.014197140127992136,0.22105851659534295,0.3494130176232189,0.415331325653446
FKID003745,2024-04-04 07:20:48.669000+00:00,5,15,123.7,High,83.08390911792807,Medium,0.01353160513560871,0.12440321707581392,0.10714682716323227,0.7549183506253452
FKID003739,2024-04-04 08:06:02.788000+00:00,5,3,61.3,Low,48.37147125545907,Low,0.004805332853874234,0.02923825527768453,0.912385769427745,0.05357064244069618
FKID003743,2024-04-04 08:56:41.157000+00:00,1,11,21.6,Low,17.38455296667045,Low,0.0016616336120923495,0.004909349706893113,0.9811740955883101,0.012254921092704358
FKID003747,2024-04-04 10:00:34.986000+00:00,1,10,2.6,Low,27.775135902637366,Medium,0.00873931273301459,0.01669939760027732,0.4548527108362506,0.5197085788304574
FKID003754,2024-04-04 20:34:19.274000+00:00,8,19,25.8,Low,84.42654366859966,Medium,0.00938640876783722,0.33691164878009744,0.10226763546020104,0.5514343069918644
FKID003765,2024-04-04 22:43:43.742000+00:00,1,11,40.9,Low,88.04945319063083,Low,0.004376256528988835,0.006227341608623973,0.7329252024953536,0.25647119936703355
FKID003776,2024-04-05 01:59:12.650000+00:00,1,10,76.0,Medium,50.333909744826826,Low,0.021076194097396098,0.02471901002513301,0.5594941914652285,0.3947106044122423
FKID003774,2024-04-05 02:08:26.551000+00:00,1,11,24.6,Low,43.670201244120776,Low,0.006541097762675813,0.025097675337587253,0.5012705246040225,0.4670907022957144
FKID003782,2024-04-05 04:52:18.644000+00:00,1,11,27.3,Low,36.65454220708175,Low,0.0027750499839815598,0.005193089430346502,0.9741147798984797,0.017917080687192125
FKID003784,2024-04-05 05:13:30.592000+00:00,1,11,19.6,Low,113.33019601936263,Low,0.0091070445115168,0.03047639866876818,0.5115718285998893,0.4488447282198257
FKID003785,2024-04-05 05:45:36.677000+00:00,8,19,22.9,Medium,50.12711271498013,Low,0.0524907861426194,0.13220973301447808,0.6435633934197407,0.17173608742316177
FKID003787,2024-04-05 06:18:15.677000+00:00,5,2,65.9,Medium,79.48269909684183,Medium,0.007091350714422527,0.030229385389594153,0.029711575688248795,0.9329676882077345
FKID003786,2024-04-05 06:22:26.536000+00:00,1,10,4.5,Low,26.911792130064526,Medium,0.014018946423763968,0.011632505011747058,0.17161467725345217,0.8027338713110369
FKID003793,2024-04-05 07:08:34.447000+00:00,8,9,65.7,Medium,78.55513163073874,Medium,0.008963245013147048,0.05178922257418364,0.05909479904525876,0.8801527333674105
FKID003805,2024-04-05 07:57:03.165000+00:00,7,7,142.5,Medium,116.40056462542171,Low,0.005786705220831825,0.042048030373114,0.815427640140351,0.13673762426570316
FKID003806,2024-04-05 07:58:48.272000+00:00,7,7,142.6,Medium,84.34125988129595,Low,0.005353873550676736,0.04169220798517983,0.9019433254683707,0.05101059299577261
FKID003802,2024-04-05 08:00:36.068000+00:00,7,1,48.7,Low,75.39701302057101,Low,0.0038372423680264394,0.018354249073552327,0.9423063488431372,0.03550215971528393
FKID003804,2024-04-05 08:07:44.243000+00:00,1,11,61.2,Low,60.29259872410036,Low,0.003583935593734821,0.005454955901083224,0.672612124042878,0.31834898446230403
FKID003815,2024-04-05 08:17:31.222000+00:00,1,11,1393.5,Medium,686.8168273324376,High,0.022371573330589114,0.44541808256215143,0.1294166827244974,0.4027936613827621
FKID003820,2024-04-05 08:18:12.097000+00:00,1,11,32.3,Medium,55.4530267815739,Low,0.08623087585123247,0.07251871490988421,0.4539492569740336,0.3873011522648496
FKID003813,2024-04-05 08:24:04.921000+00:00,6,16,72.6,Low,64.93265081527562,Low,0.01708549011551839,0.10945091009812118,0.602249370879806,0.2712142289065544
FKID003811,2024-04-05 08:24:37.664000+00:00,1,11,17.0,Low,40.367009150275514,Low,0.11419514220132684,0.14060822702620265,0.5543558707313265,0.19084076004114414
FKID003812,2024-04-05 08:25:15.248000+00:00,1,11,40.0,Low,62.210714651918316,Low,0.0014428611972729394,0.0035846218049243833,0.9840707696994445,0.010901747298358086
FKID003814,2024-04-05 08:30:32.804000+00:00,1,11,96.1,Medium,128.84492652380624,Medium,0.06041057480180476,0.3176619955123158,0.21619841095159492,0.4057290187342846
FKID003825,2024-04-05 08:37:23.483000+00:00,6,16,1373.6,High,720.1413133050355,High,0.01966369434367052,0.7559045313294892,0.08240223812524328,0.142029536201597
FKID003824,2024-04-05 09:08:53.845000+00:00,7,7,49.0,Low,128.67987933510418,Low,0.006420265714145751,0.04030931177025033,0.9165419798364153,0.03672844267918867
FKID003836,2024-04-05 09:15:28.333000+00:00,1,11,548.8,High,407.51650333226513,High,0.08570817229130631,0.8171192591146945,0.016400313351663982,0.08077225524233532
FKID003835,2024-04-05 09:19:38.657000+00:00,1,11,16.5,Low,83.63797136857143,Low,0.001998414078121914,0.006101827981392589,0.9822860382986743,0.009613719641811095
FKID003838,2024-04-05 09:30:26.419000+00:00,1,11,1320.4,Medium,728.5007153044103,Medium,0.02073479403551973,0.17057283274919893,0.11910388800424795,0.6895884852110334
FKID003878,2024-04-05 10:23:30.046000+00:00,1,11,952.4,Medium,725.2969056404248,Medium,0.037461798614963036,0.2636322096061099,0.10177869493376139,0.5971272968451657
FKID003845,2024-04-05 10:38:04.581000+00:00,1,11,536.5,High,640.6587832620788,Critical,0.6371613966232861,0.09682988115793023,0.05386586213453712,0.21214286008424663
FKID003846,2024-04-05 18:20:56.451000+00:00,5,2,48.3,Medium,56.04437758701017,Low,0.013226249860509229,0.06742215035318208,0.4727461665305654,0.44660543325574337
FKID003859,2024-04-05 20:53:56.028000+00:00,2,13,731.8,Critical,736.2600321861325,High,0.00298679772296728,0.9917515310741739,0.002644973125045731,0.0026166980778132404
FKID003857,2024-04-05 20:55:48.395000+00:00,1,11,45.6,Low,42.83619781558041,Low,0.002437757764461496,0.0032035039733438234,0.8938094844514309,0.10054925381076363
FKID003858,2024-04-05 21:04:33.462000+00:00,1,11,300.7,High,283.5797994878614,High,0.047680102112530806,0.5934413835867833,0.039389428624949506,0.3194890856757365
FKID003869,2024-04-05 22:03:45.034000+00:00,9,21,155.9,Medium,72.51091433577348,Low,0.012442462537771757,0.032239770527009846,0.7492866377654916,0.20603112916972677
FKID003877,2024-04-06 01:19:16.824000+00:00,1,10,26.1,Low,43.680423887042735,Low,0.003290064842467376,0.007523907883363469,0.9199317417210429,0.06925428555312636
FKID003882,2024-04-06 01:47:19.887000+00:00,0,18,35.6,Medium,43.14133488927795,Medium,0.01526800846917902,0.09538720292056281,0.4268036302292337,0.46254115838102444
FKID003884,2024-04-06 02:38:49.599000+00:00,8,19,14.9,Low,53.50361590753151,High,0.006933087610874897,0.6553014454029261,0.245135467820755,0.0926299991654441
FKID003890,2024-04-06 03:57:20.981000+00:00,1,11,10.9,Low,59.500552158724226,Low,0.00930350365065861,0.03125043839142696,0.8190200266468902,0.14042603131102416
FKID003893,2024-04-06 04:43:45.012000+00:00,1,11,48.5,Low,54.72751707085335,Low,0.003079707895495389,0.0035937889576493167,0.8972393901791252,0.09608711296772995
FKID003894,2024-04-06 04:48:59.979000+00:00,1,10,58.5,Medium,52.60478494905828,Low,0.005180270676753053,0.015511385896006882,0.7398115198426684,0.2394968235845717
FKID003900,2024-04-06 05:53:28.166000+00:00,8,9,14.9,Low,32.590303664882924,Low,0.0042229092187675375,0.021884629020745106,0.8954162866742422,0.07847617508624498
FKID003917,2024-04-06 06:41:39.643000+00:00,1,11,63.2,Low,76.82254346953594,Low,0.002346854697605496,0.0056679061727005,0.9668462880265308,0.02513895110316323
FKID003912,2024-04-06 06:41:44.411000+00:00,1,10,34.9,Medium,165.8109847255449,High,0.17611310920404702,0.3666525075200325,0.10687413304638534,0.35036025022953526
FKID003914,2024-04-06 06:42:29.675000+00:00,1,11,948.7,High,787.579651973147,Medium,0.05389286151971631,0.12846065031511905,0.19574591789865908,0.6219005702665056
FKID003918,2024-04-06 06:45:24.093000+00:00,1,10,214.6,Critical,148.60780298428037,Critical,0.4091487098249689,0.3048177041156421,0.09477689711610178,0.1912566889432871
FKID003924,2024-04-06 06:45:33.994000+00:00,5,2,160.5,Medium,189.24132954080616,Medium,0.010842539056349363,0.4378755067892959,0.10627709342244887,0.44500486073190587
FKID003910,2024-04-06 06:46:10.198000+00:00,5,15,106.6,Medium,109.94252651634206,Low,0.013535499286299763,0.09375450279440743,0.610597780324441,0.28211221759485183
