zone,corridor,start_dow,hour_block,start_week,event_count,high_impact_count,target_next_week_high_impact,oof_risk_proba,oof_risk_pred
West Zone 2,West of Chord Road,5.0,8.0,50,1,0,0,0.07311940161358262,0
West Zone 2,West of Chord Road,2.0,0.0,50,1,1,0,0.09710750875379993,0
Central Zone 1,Mysore Road,2.0,4.0,50,1,0,0,0.06419974703873144,0
Central Zone 1,Mysore Road,3.0,8.0,50,1,0,0,0.122416427613821,0
South Zone 2,Non-corridor,5.0,8.0,50,1,0,0,0.22080917636581981,0
North Zone 2,Bellary Road 1,5.0,0.0,50,2,2,0,0.08285889044969433,0
West Zone 2,West of Chord Road,6.0,4.0,50,1,1,0,0.11135979361784534,0
West Zone 2,West of Chord Road,5.0,0.0,50,1,1,0,0.11733383640245884,0
Central Zone 2,Non-corridor,3.0,12.0,50,2,2,0,0.3030158837008929,0
North Zone 2,Bellary Road 1,3.0,4.0,50,1,1,1,0.21038106173845952,0
South Zone 2,ORR East 1,3.0,0.0,50,1,1,0,0.11973203479345004,0
Central Zone 2,Non-corridor,4.0,4.0,50,1,1,0,0.3030158837008929,0
South Zone 1,Non-corridor,5.0,4.0,50,12,12,0,0.1599805145349925,0
South Zone 1,Non-corridor,5.0,0.0,50,2,2,0,0.20196183761391875,0
South Zone 2,ORR East 1,5.0,4.0,50,2,2,0,0.08330758351573318,0
Central Zone 2,Non-corridor,0.0,4.0,50,2,1,0,0.11875795765044075,0
Central Zone 1,Hosur Road,1.0,8.0,50,1,0,0,0.06419974703873144,0
Central Zone 1,Mysore Road,6.0,8.0,50,1,1,0,0.10818920356512987,0
South Zone 2,Non-corridor,5.0,0.0,50,2,2,0,0.20196183761391875,0
Central Zone 2,Non-corridor,0.0,4.0,51,2,1,0,0.24104105964036096,0
West Zone 2,West of Chord Road,1.0,8.0,51,2,0,0,0.0631992013694727,0
West Zone 2,West of Chord Road,2.0,4.0,51,1,1,0,0.12491835640606651,0
East Zone 1,ORR East 2,2.0,0.0,51,1,1,0,0.07201901452405948,0
East Zone 1,ORR East 1,4.0,0.0,51,1,0,0,0.23775891979122535,0
South Zone 2,Non-corridor,4.0,4.0,51,1,0,0,0.19060267982862206,0
Central Zone 2,Non-corridor,4.0,4.0,51,3,1,0,0.17219626075175784,0
South Zone 2,Bannerghata Road,1.0,4.0,51,1,1,0,0.06870410049559011,0
East Zone 1,ORR East 1,4.0,8.0,51,1,1,0,0.19264339361989535,0
Central Zone 1,IRR(Thanisandra road),5.0,8.0,51,1,1,0,0.06515941411529837,0
Central Zone 1,Hosur Road,3.0,0.0,51,1,1,0,0.12418379647050712,0
Central Zone 1,Mysore Road,4.0,0.0,51,1,1,0,0.06515941411529837,0
South Zone 2,Bannerghata Road,5.0,8.0,51,1,1,0,0.1709361779171983,0
Central Zone 2,Non-corridor,2.0,4.0,51,1,1,0,0.3030158837008929,0
Central Zone 1,Old Airport Road,1.0,8.0,51,1,1,0,0.08038193130046749,0
West Zone 2,Non-corridor,3.0,0.0,51,1,1,0,0.08330758351573318,0
Central Zone 2,Non-corridor,1.0,0.0,51,2,2,0,0.3030158837008929,0
South Zone 1,ORR West 1,3.0,0.0,51,1,1,0,0.11088581882489404,0
West Zone 2,Non-corridor,5.0,0.0,51,1,1,0,0.08078851142197752,0
South Zone 2,Hosur Road,1.0,0.0,51,1,1,0,0.14849584088042833,0
East Zone 1,Non-corridor,1.0,4.0,51,1,1,0,0.19264339361989535,0
North Zone 1,Bellary Road 1,1.0,0.0,51,1,1,0,0.07311940161358262,0
East Zone 1,Non-corridor,2.0,0.0,51,1,0,0,0.1473773057788333,0
North Zone 2,Bellary Road 2,6.0,0.0,51,1,1,0,0.0705578509579438,0
North Zone 1,Airport New South Road,6.0,0.0,51,1,1,0,0.07311940161358262,0
North Zone 1,Bellary Road 1,5.0,8.0,51,1,0,0,0.08990041291754139,0
North Zone 1,Bellary Road 1,5.0,4.0,51,1,1,0,0.07311940161358262,0
West Zone 1,Tumkur Road,2.0,4.0,51,2,1,0,0.07150697971206708,0
West Zone 1,Tumkur Road,2.0,0.0,51,1,0,0,0.11733383640245884,0
North Zone 1,Bellary Road 1,4.0,4.0,51,1,1,0,0.06534782522352058,0
South Zone 2,Hosur Road,0.0,12.0,51,1,0,0,0.076129401566919,0
South Zone 2,Hosur Road,0.0,0.0,51,1,1,0,0.06534782522352058,0
South Zone 2,Hosur Road,1.0,4.0,51,2,1,0,0.1951111062520144,0
East Zone 1,Non-corridor,1.0,0.0,51,1,1,0,0.07194853101754045,0
North Zone 1,Bellary Road 2,1.0,8.0,51,2,2,0,0.07311940161358262,0
Central Zone 2,Bannerghata Road,1.0,4.0,51,3,3,0,0.0809538486762033,0
West Zone 1,Tumkur Road,4.0,0.0,51,1,1,0,0.07150697971206708,0
Central Zone 2,Mysore Road,4.0,4.0,51,1,1,0,0.13220231052280118,0
Central Zone 2,Mysore Road,4.0,0.0,51,5,4,0,0.25953294096730656,0
North Zone 2,ORR North 2,3.0,12.0,51,1,1,0,0.09668924346540428,0
East Zone 2,Non-corridor,1.0,4.0,51,1,0,0,0.0992790200687794,0
East Zone 2,Non-corridor,0.0,8.0,51,2,2,0,0.06761944955010137,0
Central Zone 2,Mysore Road,3.0,12.0,51,1,0,0,0.24592387332490057,0
Central Zone 2,Mysore Road,3.0,8.0,51,2,1,0,0.2377529394587033,0
North Zone 2,Bellary Road 2,5.0,4.0,51,1,1,0,0.08823610900114845,0
North Zone 2,Bellary Road 2,5.0,0.0,51,1,1,0,0.21038106173845952,0
South Zone 2,Hosur Road,2.0,0.0,51,1,1,0,0.16543391466670393,0
North Zone 2,Bellary Road 2,5.0,8.0,51,1,1,0,0.17523126740985226,0
West Zone 1,Tumkur Road,1.0,4.0,51,1,1,0,0.06506767775516221,0
Central Zone 2,Old Madras Road,2.0,12.0,51,1,1,0,0.08038193130046749,0
Central Zone 2,Bellary Road 1,4.0,0.0,51,3,3,0,0.0809538486762033,0
Central Zone 2,Bellary Road 1,3.0,4.0,51,1,0,0,0.16621005947996956,0
East Zone 1,Non-corridor,0.0,4.0,51,1,1,0,0.08078851142197752,0
Central Zone 2,Non-corridor,2.0,0.0,51,3,3,0,0.3030158837008929,0
West Zone 1,Tumkur Road,3.0,12.0,51,1,0,0,0.19921204416943689,0
North Zone 1,Airport New South Road,5.0,8.0,51,1,0,0,0.0772526735619442,0
East Zone 1,Non-corridor,0.0,0.0,51,1,0,0,0.0846210413636086,0
West Zone 1,Tumkur Road,0.0,20.0,51,1,1,0,0.10026420212670593,0
West Zone 1,Tumkur Road,0.0,8.0,51,1,1,0,0.09710750875379993,0
North Zone 2,Bellary Road 2,4.0,8.0,51,1,1,0,0.11695770124969328,0
East Zone 2,Airport New South Road,4.0,0.0,51,1,1,0,0.0772526735619442,0
Central Zone 2,Mysore Road,6.0,0.0,51,2,2,0,0.25240338199304585,0
North Zone 2,Non-corridor,0.0,4.0,51,2,1,0,0.076129401566919,0
West Zone 1,Tumkur Road,5.0,8.0,51,1,1,0,0.06989723696972415,0
East Zone 2,ORR East 2,4.0,0.0,51,1,0,0,0.09724520874350018,0
West Zone 1,Tumkur Road,4.0,8.0,51,1,1,0,0.12243955464297458,0
East Zone 1,Non-corridor,3.0,8.0,51,1,0,0,0.12105137117227445,0
West Zone 2,Non-corridor,2.0,12.0,51,1,1,0,0.06870410049559011,0
West Zone 2,Non-corridor,1.0,8.0,51,2,1,0,0.09775484682637638,0
East Zone 1,Varthur Road,1.0,12.0,51,1,1,0,0.06346205295228306,0
East Zone 1,ORR East 1,2.0,0.0,51,2,2,0,0.07194853101754045,0
Central Zone 2,Non-corridor,6.0,8.0,51,3,3,0,0.29885353174478274,0
North Zone 1,Hennur Main Road,4.0,12.0,51,2,2,0,0.06870410049559011,0
West Zone 1,Non-corridor,5.0,12.0,51,1,0,0,0.23775891979122535,0
Central Zone 2,Bellary Road 1,1.0,0.0,51,1,0,0,0.09947362530529885,0
Central Zone 2,Bellary Road 1,5.0,0.0,51,2,1,0,0.19061554787894847,0
North Zone 1,Hennur Main Road,0.0,4.0,51,1,1,0,0.06870410049559011,0
West Zone 1,Non-corridor,4.0,12.0,51,2,1,0,0.13746702183303913,0
Central Zone 2,CBD 2,1.0,0.0,51,1,1,0,0.06515941411529837,0
Central Zone 2,CBD 2,0.0,4.0,51,1,0,0,0.06515941411529837,0
North Zone 2,Bellary Road 2,3.0,0.0,51,1,1,0,0.17506112428372766,0
East Zone 2,Non-corridor,6.0,12.0,51,1,1,0,0.19264339361989535,0
Central Zone 1,Old Madras Road,2.0,12.0,51,1,0,0,0.23429019086617361,0
East Zone 2,Non-corridor,0.0,4.0,51,1,1,0,0.0846210413636086,0
East Zone 1,Non-corridor,6.0,8.0,51,1,1,0,0.09491587036690649,0
North Zone 2,ORR North 2,4.0,4.0,51,1,0,0,0.20196183761391875,0
Central Zone 2,Mysore Road,3.0,0.0,51,2,2,0,0.21959958685582248,0
North Zone 1,Hennur Main Road,1.0,8.0,51,1,1,0,0.14205244677597373,0
North Zone 1,Hennur Main Road,3.0,4.0,51,1,1,0,0.08330758351573318,0
West Zone 1,ORR West 1,3.0,4.0,51,1,1,0,0.0772526735619442,0
Central Zone 1,ORR East 1,3.0,0.0,51,1,0,0,0.2754550310055835,0
Central Zone 1,Non-corridor,6.0,0.0,51,1,1,0,0.2075479401827517,0
North Zone 2,ORR North 2,5.0,8.0,51,1,1,0,0.06553982849972359,0
Central Zone 2,Non-corridor,0.0,12.0,51,2,2,0,0.20317228342636645,0
North Zone 2,Tumkur Road,1.0,8.0,51,1,1,0,0.06870410049559011,0
Central Zone 2,Non-corridor,2.0,8.0,51,2,1,0,0.3030158837008929,0
South Zone 2,Hosur Road,4.0,0.0,51,2,2,0,0.07311940161358262,0
South Zone 2,Hosur Road,5.0,0.0,51,1,1,0,0.10878917986270745,0
Central Zone 1,Old Madras Road,1.0,12.0,51,1,1,0,0.21436467264422404,0
West Zone 1,Tumkur Road,5.0,4.0,51,1,0,0,0.16200895648945152,0
Central Zone 1,Old Madras Road,3.0,4.0,51,1,1,0,0.2177156798913515,0
East Zone 2,ORR North 1,1.0,8.0,51,1,0,0,0.08032306623034988,0
East Zone 2,ORR North 1,1.0,4.0,51,1,1,0,0.06870410049559011,0
East Zone 2,ORR North 1,1.0,0.0,51,1,1,0,0.06870410049559011,0
North Zone 1,Non-corridor,1.0,0.0,51,1,0,0,0.076254969383001,0
West Zone 1,Non-corridor,5.0,0.0,51,1,1,0,0.16543391466670393,0
West Zone 2,Tumkur Road,1.0,0.0,51,1,1,0,0.08078851142197752,0
West Zone 2,ORR West 1,4.0,0.0,51,1,0,0,0.0992790200687794,0
North Zone 1,Non-corridor,3.0,4.0,51,1,0,0,0.19905741080294595,0
Central Zone 2,Non-corridor,3.0,0.0,51,1,1,0,0.3030158837008929,0
North Zone 2,Bellary Road 2,2.0,8.0,51,1,0,0,0.1951111062520144,0
West Zone 1,Non-corridor,2.0,8.0,51,1,1,0,0.14013364404791664,0
West Zone 1,Non-corridor,4.0,8.0,51,1,1,0,0.11864832837590755,0
West Zone 1,Non-corridor,1.0,8.0,51,4,4,0,0.17076934168434732,0
Central Zone 2,CBD 2,2.0,4.0,51,1,0,0,0.07921706531195015,0
North Zone 1,Non-corridor,0.0,8.0,51,3,2,0,0.13792465993556954,0
North Zone 1,Non-corridor,2.0,4.0,51,2,2,0,0.08078851142197752,0
West Zone 1,Mysore Road,4.0,0.0,51,1,0,0,0.09703626632469763,0
Central Zone 2,Non-corridor,1.0,4.0,51,2,2,0,0.3030158837008929,0
Central Zone 1,Old Madras Road,1.0,0.0,51,1,1,1,0.17278874657583246,0
North Zone 2,Bellary Road 2,6.0,8.0,51,1,1,0,0.19264339361989535,0
West Zone 1,Non-corridor,0.0,0.0,51,2,0,0,0.1599805145349925,0
West Zone 1,Non-corridor,2.0,4.0,51,1,1,0,0.08330758351573318,0
Central Zone 1,Non-corridor,5.0,4.0,51,1,1,0,0.2075479401827517,0
Central Zone 1,Non-corridor,5.0,0.0,51,1,0,0,0.1763870538385039,0
Central Zone 1,Non-corridor,4.0,4.0,51,2,2,0,0.18162097196596994,0
Central Zone 2,Non-corridor,0.0,0.0,51,2,2,0,0.15299362484479123,0
North Zone 1,Non-corridor,2.0,8.0,51,2,2,0,0.20196183761391875,0
West Zone 1,Mysore Road,2.0,4.0,51,1,1,0,0.06870410049559011,0
West Zone 1,Mysore Road,2.0,0.0,51,1,1,0,0.06506767775516221,0
Central Zone 2,CBD 2,5.0,0.0,51,2,1,0,0.16621005947996956,0
Central Zone 2,CBD 2,4.0,8.0,51,1,0,0,0.15124098748393577,0
East Zone 2,Non-corridor,4.0,0.0,51,1,0,0,0.1473773057788333,0
Central Zone 2,Non-corridor,1.0,8.0,51,5,1,1,0.3030158837008929,0
North Zone 2,ORR North 2,2.0,8.0,51,1,0,0,0.1656091635877044,0
North Zone 2,Bellary Road 2,1.0,8.0,51,1,1,0,0.18845678503899588,0
North Zone 2,Bellary Road 2,1.0,4.0,51,2,2,0,0.06553982849972359,0
North Zone 2,Bellary Road 2,1.0,0.0,51,1,1,0,0.07311940161358262,0
North Zone 2,Bellary Road 2,2.0,0.0,51,2,1,0,0.07311940161358262,0
East Zone 1,ORR East 2,5.0,0.0,51,1,1,0,0.08665724474890342,0
West Zone 2,Tumkur Road,4.0,0.0,51,1,0,0,0.1725645490271995,0
West Zone 2,Tumkur Road,1.0,4.0,51,1,0,0,0.08032306623034988,0
Central Zone 1,Non-corridor,1.0,8.0,51,2,1,0,0.06515941411529837,0
Central Zone 1,Non-corridor,1.0,4.0,51,1,1,0,0.2075479401827517,0
West Zone 1,Mysore Road,0.0,12.0,51,1,1,0,0.06870410049559011,0
North Zone 1,ORR North 1,2.0,4.0,51,1,1,0,0.06553982849972359,0
North Zone 2,Bellary Road 2,0.0,8.0,51,1,0,0,0.1118231251918262,0
Central Zone 2,Non-corridor,3.0,4.0,51,4,4,0,0.2342516087906556,0
Central Zone 2,Non-corridor,6.0,0.0,51,1,0,0,0.29885353174478274,0
West Zone 2,Bellary Road 1,1.0,20.0,51,1,1,0,0.10026420212670593,0
West Zone 1,West of Chord Road,0.0,0.0,51,1,1,0,0.06870410049559011,0
West Zone 1,Tumkur Road,6.0,0.0,51,1,0,0,0.07612199867514456,0
East Zone 2,Non-corridor,4.0,4.0,51,1,1,0,0.07311940161358262,0
West Zone 1,Mysore Road,6.0,0.0,51,2,2,0,0.1328554054810297,0
West Zone 1,Mysore Road,5.0,12.0,51,1,1,0,0.07194853101754045,0
South Zone 2,Non-corridor,1.0,4.0,51,1,1,0,0.06870410049559011,0
Central Zone 2,Mysore Road,2.0,0.0,51,2,2,0,0.2301862368948258,0
North Zone 2,Bellary Road 1,6.0,8.0,51,3,2,0,0.06534782522352058,0
Central Zone 2,CBD 2,5.0,8.0,51,1,1,0,0.05517049022283532,0
North Zone 1,ORR North 1,5.0,0.0,51,1,0,0,0.10408710152876394,0
Central Zone 2,Mysore Road,0.0,0.0,51,2,1,0,0.23333616055677917,0
North Zone 1,ORR North 1,3.0,0.0,51,3,3,0,0.14265247491449703,0
Central Zone 2,Non-corridor,5.0,12.0,51,3,3,1,0.3030158837008929,0
West Zone 2,Mysore Road,4.0,0.0,51,1,0,0,0.10212464147126889,0
West Zone 2,Mysore Road,3.0,4.0,51,1,0,0,0.19905741080294595,0
North Zone 2,Non-corridor,2.0,8.0,51,1,0,0,0.23775891979122535,0
North Zone 2,Non-corridor,5.0,8.0,51,1,1,0,0.11993505727875663,0
North Zone 2,Non-corridor,5.0,4.0,51,1,0,0,0.07150697971206708,0
Central Zone 2,Mysore Road,5.0,0.0,51,3,3,0,0.19435002520914,0
West Zone 1,Magadi Road,4.0,0.0,51,1,1,0,0.11088581882489404,0
West Zone 1,Magadi Road,4.0,12.0,51,1,1,0,0.06534782522352058,0
Central Zone 2,Non-corridor,5.0,8.0,51,1,1,0,0.3030158837008929,0
South Zone 2,Non-corridor,1.0,12.0,51,1,1,0,0.06870410049559011,0
South Zone 2,Non-corridor,2.0,4.0,51,1,1,0,0.08078851142197752,0
Central Zone 2,Non-corridor,5.0,4.0,51,1,0,0,0.3030158837008929,0
West Zone 1,Magadi Road,2.0,8.0,51,1,1,0,0.07311940161358262,0
North Zone 1,ORR North 2,3.0,8.0,51,1,1,0,0.06870410049559011,0
North Zone 1,ORR North 2,3.0,0.0,51,1,1,0,0.0772526735619442,0
West Zone 2,Tumkur Road,4.0,4.0,51,1,0,0,0.09426418734044983,0
East Zone 1,ORR East 2,3.0,0.0,51,1,1,0,0.07201901452405948,0
East Zone 1,ORR East 1,3.0,8.0,51,1,0,0,0.07311940161358262,0
Central Zone 2,Mysore Road,5.0,4.0,51,2,2,0,0.25240338199304585,0
East Zone 2,Non-corridor,1.0,12.0,51,1,1,0,0.06870410049559011,0
East Zone 2,Non-corridor,1.0,8.0,51,1,1,0,0.14582293300146112,0
West Zone 2,Bellary Road 1,6.0,0.0,51,1,1,0,0.13623166504308806,0
West Zone 2,Mysore Road,1.0,0.0,51,2,1,0,0.076254969383001,0
East Zone 1,ORR East 1,3.0,0.0,51,1,1,0,0.11766232315052041,0
Central Zone 1,Non-corridor,4.0,0.0,51,3,3,0,0.2075479401827517,0
Central Zone 2,Non-corridor,5.0,0.0,51,1,0,0,0.3030158837008929,0
North Zone 2,Bellary Road 1,1.0,0.0,51,2,2,0,0.07311940161358262,0
North Zone 2,Bellary Road 1,2.0,0.0,51,1,1,0,0.09806973004004267,0
Central Zone 2,Non-corridor,3.0,8.0,51,6,4,0,0.29885353174478274,0
North Zone 2,Bellary Road 1,6.0,0.0,51,1,1,0,0.06553982849972359,0
Central Zone 1,Non-corridor,2.0,8.0,51,2,2,0,0.1565008509889242,0
South Zone 1,Non-corridor,3.0,4.0,51,3,0,0,0.1729174451036019,0
Central Zone 2,Mysore Road,5.0,12.0,51,1,1,0,0.21098039709022431,0
Central Zone 1,Old Madras Road,0.0,0.0,51,1,1,0,0.06515941411529837,0
Central Zone 1,Old Airport Road,5.0,8.0,51,1,1,0,0.08038193130046749,0
West Zone 1,West of Chord Road,4.0,8.0,51,1,0,0,0.076254969383001,0
North Zone 2,Non-corridor,4.0,0.0,51,1,1,0,0.0631992013694727,0
South Zone 2,Bannerghata Road,1.0,12.0,51,1,1,0,0.13246363158929725,0
South Zone 2,Bannerghata Road,1.0,8.0,51,1,1,0,0.05994212653973757,0
South Zone 1,Non-corridor,3.0,0.0,51,1,0,0,0.07150697971206708,0
Central Zone 2,Mysore Road,1.0,12.0,51,1,1,0,0.2377529394587033,0
South Zone 2,Non-corridor,4.0,0.0,51,1,1,0,0.11864832837590755,0
Central Zone 2,Non-corridor,4.0,0.0,51,1,1,0,0.29885353174478274,0
South Zone 2,ORR East 1,2.0,0.0,51,1,1,0,0.0846210413636086,0
South Zone 2,ORR East 1,1.0,8.0,51,1,0,0,0.06870410049559011,0
West Zone 1,Magadi Road,1.0,0.0,51,1,0,0,0.12297434777956316,0
North Zone 2,Bellary Road 1,4.0,4.0,51,1,1,0,0.0705578509579438,0
West Zone 2,Bellary Road 1,4.0,4.0,51,1,0,0,0.1051900325686879,0
North Zone 2,Bellary Road 1,3.0,8.0,51,2,1,0,0.2091920609916532,0
West Zone 1,Magadi Road,0.0,12.0,51,1,1,0,0.06870410049559011,0
West Zone 1,Magadi Road,1.0,8.0,51,2,2,0,0.06989723696972415,0
South Zone 1,Non-corridor,5.0,8.0,51,1,1,0,0.20196183761391875,0
Central Zone 1,Hosur Road,1.0,8.0,51,2,1,0,0.06419974703873144,0
East Zone 1,ORR East 2,1.0,0.0,51,2,2,0,0.07201901452405948,0
West Zone 2,West of Chord Road,5.0,0.0,51,1,1,0,0.10879198722945997,0
North Zone 2,Bellary Road 1,5.0,4.0,51,1,1,0,0.1709361779171983,0
Central Zone 1,Non-corridor,0.0,12.0,51,1,1,0,0.06515941411529837,0
West Zone 2,West of Chord Road,5.0,8.0,52,1,1,0,0.09710750875379993,0
Central Zone 1,Mysore Road,1.0,0.0,52,1,0,0,0.06419974703873144,0
Central Zone 2,Non-corridor,0.0,4.0,52,1,1,1,0.21318332770612786,0
South Zone 1,Non-corridor,4.0,12.0,52,1,0,0,0.1473773057788333,0
Central Zone 1,Mysore Road,5.0,4.0,52,1,1,0,0.06515941411529837,0
Central Zone 1,Non-corridor,1.0,0.0,52,1,1,0,0.06515941411529837,0
Central Zone 1,Mysore Road,3.0,0.0,52,1,0,0,0.07921706531195015,0
Central Zone 1,Hosur Road,3.0,0.0,52,2,2,0,0.12418379647050712,0
Central Zone 1,Hosur Road,3.0,12.0,52,1,1,0,0.06515941411529837,0
East Zone 1,ORR East 2,2.0,0.0,52,1,1,0,0.07201901452405948,0
South Zone 1,ORR West 1,5.0,8.0,52,2,2,0,0.06534782522352058,0
North Zone 2,ORR North 2,0.0,12.0,52,1,1,0,0.06870410049559011,0
North Zone 2,ORR North 2,1.0,0.0,52,2,1,0,0.07311940161358262,0
West Zone 2,Bellary Road 1,2.0,8.0,52,2,0,0,0.07201901452405948,0
West Zone 2,Bellary Road 1,3.0,4.0,52,1,0,0,0.0712988290743659,0
West Zone 2,Bellary Road 1,4.0,0.0,52,1,0,0,0.16557142793310642,0
West Zone 2,Bellary Road 1,1.0,12.0,52,1,1,0,0.14085329801441193,0
East Zone 2,Non-corridor,3.0,0.0,52,3,2,0,0.08406672508591513,0
East Zone 2,Non-corridor,3.0,4.0,52,1,1,0,0.16543391466670393,0
East Zone 2,Non-corridor,1.0,8.0,52,1,0,0,0.14205244677597373,0
East Zone 2,Non-corridor,1.0,12.0,52,1,0,0,0.07976257709662671,0
Central Zone 2,Non-corridor,1.0,16.0,52,1,1,0,0.22698518986041608,0
South Zone 2,Bannerghata Road,1.0,0.0,52,1,1,0,0.16543391466670393,0
North Zone 2,Non-corridor,4.0,0.0,52,1,1,0,0.16543391466670393,0
West Zone 2,Mysore Road,4.0,0.0,52,2,1,0,0.06506767775516221,0
West Zone 2,Bellary Road 1,4.0,4.0,52,1,0,0,0.08246262735326257,0
West Zone 2,Bellary Road 1,4.0,12.0,52,1,0,0,0.09596827136072361,0
West Zone 2,Magadi Road,1.0,8.0,52,1,1,0,0.06346205295228306,0
North Zone 2,ORR North 2,2.0,4.0,52,1,0,0,0.19905741080294595,0
West Zone 2,Bellary Road 1,1.0,8.0,52,1,1,0,0.07194853101754045,0
West Zone 2,Bellary Road 1,2.0,0.0,52,1,0,0,0.17681029734038486,0
South Zone 2,Bannerghata Road,3.0,0.0,52,1,1,0,0.06553982849972359,0
North Zone 2,Non-corridor,2.0,4.0,52,1,1,0,0.1656091635877044,0
East Zone 1,Non-corridor,5.0,4.0,52,2,2,0,0.06553982849972359,0
West Zone 1,Tumkur Road,5.0,8.0,52,1,1,0,0.13666241129352913,0
North Zone 2,Non-corridor,3.0,8.0,52,1,1,0,0.11864832837590755,0
North Zone 2,Non-corridor,3.0,12.0,52,1,1,0,0.19455544905389813,0
Central Zone 2,Non-corridor,1.0,4.0,52,2,1,0,0.3030158837008929,0
North Zone 2,ORR North 2,2.0,16.0,52,1,1,0,0.1668648874774758,0
Central Zone 2,Non-corridor,1.0,8.0,52,5,3,0,0.29885353174478274,0
West Zone 2,Mysore Road,2.0,0.0,52,1,0,0,0.19905741080294595,0
North Zone 2,Non-corridor,0.0,8.0,52,2,2,0,0.15119477763407832,0
North Zone 2,Non-corridor,0.0,12.0,52,1,0,0,0.076254969383001,0
East Zone 2,Non-corridor,5.0,0.0,52,1,1,0,0.11864832837590755,0
East Zone 1,Non-corridor,4.0,0.0,52,3,2,0,0.07736408220092965,0
East Zone 1,Non-corridor,4.0,8.0,52,3,2,0,0.08406672508591513,0
East Zone 1,Non-corridor,4.0,16.0,52,1,1,0,0.14280834246168542,0
South Zone 2,Bannerghata Road,4.0,0.0,52,2,1,0,0.07201901452405948,0
North Zone 2,Non-corridor,1.0,12.0,52,1,1,0,0.06761944955010137,0
East Zone 2,ORR East 2,1.0,0.0,52,1,1,0,0.06870410049559011,0
East Zone 2,Non-corridor,4.0,12.0,52,1,0,0,0.0992790200687794,0
East Zone 2,Non-corridor,5.0,8.0,52,1,0,0,0.12297434777956316,0
West Zone 1,Tumkur Road,4.0,4.0,52,1,1,0,0.17242242786015355,0
North Zone 2,Non-corridor,0.0,4.0,52,1,0,1,0.07150697971206708,0
North Zone 2,ORR North 2,3.0,20.0,52,1,1,0,0.07668572958065208,0
North Zone 2,ORR North 2,4.0,4.0,52,1,1,0,0.11864832837590755,0
North Zone 2,ORR North 2,3.0,4.0,52,1,1,0,0.1656091635877044,0
East Zone 2,Non-corridor,2.0,0.0,52,1,1,0,0.11925134861192939,0
East Zone 1,ORR East 1,1.0,0.0,52,1,1,0,0.1529438452424322,0
West Zone 2,Mysore Road,4.0,4.0,52,1,0,0,0.20339402800981646,0
Central Zone 2,Mysore Road,4.0,8.0,52,1,1,0,0.20770553222492413,0
East Zone 1,Non-corridor,3.0,12.0,52,1,0,0,0.06870410049559011,0
West Zone 1,Tumkur Road,4.0,8.0,52,1,1,0,0.08285889044969433,0
East Zone 2,ORR North 1,5.0,0.0,52,1,0,0,0.23775891979122535,0
Central Zone 1,Old Madras Road,4.0,8.0,52,2,2,0,0.2355219512438338,0
North Zone 1,Airport New South Road,0.0,0.0,52,1,1,0,0.06870410049559011,0
North Zone 1,Airport New South Road,0.0,8.0,52,1,0,0,0.06870410049559011,0
East Zone 1,Non-corridor,3.0,0.0,52,1,1,0,0.06534782522352058,0
East Zone 1,Non-corridor,3.0,4.0,52,1,1,0,0.07311940161358262,0
North Zone 1,Airport New South Road,2.0,0.0,52,1,1,0,0.0772526735619442,0
North Zone 1,Airport New South Road,3.0,0.0,52,1,1,0,0.0772526735619442,0
Central Zone 2,Non-corridor,2.0,0.0,52,2,1,0,0.3030158837008929,0
West Zone 2,Non-corridor,4.0,8.0,52,1,1,0,0.16508264257284228,0
West Zone 2,Mysore Road,5.0,12.0,52,1,1,0,0.0772526735619442,0
East Zone 2,Non-corridor,1.0,0.0,52,1,1,0,0.17076934168434732,0
East Zone 2,Non-corridor,1.0,4.0,52,1,0,0,0.08330758351573318,0
Central Zone 2,Mysore Road,4.0,0.0,52,3,1,0,0.2377529394587033,0
Central Zone 2,Mysore Road,4.0,4.0,52,3,0,0,0.13220231052280118,0
South Zone 2,Bannerghata Road,5.0,8.0,52,1,0,0,0.08406672508591513,0
East Zone 1,Non-corridor,2.0,0.0,52,1,0,0,0.19905741080294595,0
West Zone 1,Tumkur Road,2.0,16.0,52,1,0,0,0.07668572958065208,0
West Zone 1,Tumkur Road,2.0,20.0,52,1,0,0,0.12297434777956316,0
North Zone 1,Airport New South Road,3.0,4.0,52,2,1,0,0.12559382532205524,0
North Zone 1,Airport New South Road,4.0,0.0,52,1,1,0,0.076129401566919,0
North Zone 1,Airport New South Road,5.0,0.0,52,1,0,0,0.0772526735619442,0
North Zone 1,Bellary Road 1,2.0,0.0,52,1,1,0,0.06534782522352058,0
East Zone 1,Non-corridor,1.0,0.0,52,1,0,0,0.1656091635877044,0
South Zone 1,ORR West 1,2.0,0.0,52,1,1,0,0.06534782522352058,0
Central Zone 2,Non-corridor,1.0,0.0,52,1,0,0,0.3030158837008929,0
East Zone 1,Varthur Road,5.0,0.0,52,1,1,0,0.07311940161358262,0
Central Zone 2,Non-corridor,2.0,4.0,52,3,2,1,0.25390676832090964,0
West Zone 1,Tumkur Road,2.0,0.0,52,1,0,0,0.16566214870764204,0
West Zone 1,Tumkur Road,2.0,4.0,52,1,0,0,0.07312155445146269,0
North Zone 1,Bellary Road 1,4.0,8.0,52,2,2,0,0.19455544905389813,0
